Algorithm,InputSize,Time
quick_sort_left_pivot,4,0.05
quick_sort_left_pivot,8,0.04
quick_sort_left_pivot,16,0.04
quick_sort_left_pivot,32,0.04
quick_sort_left_pivot,64,0.04
quick_sort_left_pivot,128,0.04
quick_sort_left_pivot,256,0.04
quick_sort_left_pivot,512,0.05
quick_sort_left_pivot,1024,0.10
quick_sort_left_pivot,2048,0.22
quick_sort_left_pivot,4096,0.74
quick_sort_left_pivot,8192,2.70
quick_sort_left_pivot,16384,10.87
quick_sort_left_pivot,32768,43.48
quick_sort_left_pivot,65536,174.20
quick_sort_left_pivot,131072,775.08
