Algorithm,InputSize,Time
shell_sort,4,0.04
shell_sort,8,0.04
shell_sort,16,0.04
shell_sort,32,0.04
shell_sort,64,0.03
shell_sort,128,0.03
shell_sort,256,0.02
shell_sort,512,0.03
shell_sort,1024,0.03
shell_sort,2048,0.03
shell_sort,4096,0.03
shell_sort,8192,0.04
shell_sort,16384,0.06
shell_sort,32768,0.09
shell_sort,65536,0.11
shell_sort,131072,0.21
quick_sort_random_pivot,4,0.03
quick_sort_random_pivot,8,0.03
quick_sort_random_pivot,16,0.03
quick_sort_random_pivot,32,0.03
quick_sort_random_pivot,64,0.03
quick_sort_random_pivot,128,0.03
quick_sort_random_pivot,256,0.03
quick_sort_random_pivot,512,0.03
quick_sort_random_pivot,1024,0.03
quick_sort_random_pivot,2048,0.03
quick_sort_random_pivot,4096,0.03
quick_sort_random_pivot,8192,0.04
quick_sort_random_pivot,16384,0.06
quick_sort_random_pivot,32768,0.08
quick_sort_random_pivot,65536,0.12
quick_sort_random_pivot,131072,0.22
selection_sort,4,0.03
selection_sort,8,0.03
selection_sort,16,0.03
selection_sort,32,0.03
selection_sort,64,0.03
selection_sort,128,0.02
selection_sort,256,0.02
selection_sort,512,0.02
selection_sort,1024,0.03
selection_sort,2048,0.09
selection_sort,4096,0.28
selection_sort,8192,1.10
selection_sort,16384,4.48
selection_sort,32768,17.39
selection_sort,65536,68.48
selection_sort,131072,282.30
insertion_sort,4,0.02
insertion_sort,8,0.02
insertion_sort,16,0.02
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.02
insertion_sort,256,0.02
insertion_sort,512,0.02
insertion_sort,1024,0.04
insertion_sort,2048,0.11
insertion_sort,4096,0.35
insertion_sort,8192,1.43
insertion_sort,16384,5.38
insertion_sort,32768,21.84
insertion_sort,65536,86.68
insertion_sort,131072,349.05
heap_sort,4,0.02
heap_sort,8,0.02
heap_sort,16,0.02
heap_sort,32,0.02
heap_sort,64,0.02
heap_sort,128,0.02
heap_sort,256,0.02
heap_sort,512,0.02
heap_sort,1024,0.02
heap_sort,2048,0.02
heap_sort,4096,0.03
heap_sort,8192,0.04
heap_sort,16384,0.07
heap_sort,32768,0.12
heap_sort,65536,0.27
heap_sort,131072,0.52
quick_sort_left_pivot,4,0.02
quick_sort_left_pivot,8,0.02
quick_sort_left_pivot,16,0.02
quick_sort_left_pivot,32,0.02
quick_sort_left_pivot,64,0.02
quick_sort_left_pivot,128,0.02
quick_sort_left_pivot,256,0.02
quick_sort_left_pivot,512,0.02
quick_sort_left_pivot,1024,0.03
quick_sort_left_pivot,2048,Traceback (most recent call last): File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/example.py", line 45, in <module> main() File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/example.py", line 39, in main sorted_data = chooseAlgorithm(data, algorithm_number) File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/example.py", line 19, in chooseAlgorithm quickSort_leftPivot(data) File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/algorithms/QuickSort_leftPivot.py", line 23, in quickSort_leftPivot return quickSort_leftPivot(larger) + [pivot] + quickSort_leftPivot(smaller) File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/algorithms/QuickSort_leftPivot.py", line 23, in quickSort_leftPivot return quickSort_leftPivot(larger) + [pivot] + quickSort_leftPivot(smaller) File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/algorithms/QuickSort_leftPivot.py", line 23, in quickSort_leftPivot return quickSort_leftPivot(larger) + [pivot] + quickSort_leftPivot(smaller) [Previous line repeated 993 more times] File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/algorithms/QuickSort_leftPivot.py", line 4, in quickSort_leftPivot if len(array) <= 1: RecursionError: maximum recursion depth exceeded while calling a Python object Command exited with non-zero status 1 0.15
quick_sort_left_pivot,4096,Traceback (most recent call last): File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/example.py", line 45, in <module> main() File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/example.py", line 39, in main sorted_data = chooseAlgorithm(data, algorithm_number) File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/example.py", line 19, in chooseAlgorithm quickSort_leftPivot(data) File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/algorithms/QuickSort_leftPivot.py", line 23, in quickSort_leftPivot return quickSort_leftPivot(larger) + [pivot] + quickSort_leftPivot(smaller) File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/algorithms/QuickSort_leftPivot.py", line 23, in quickSort_leftPivot return quickSort_leftPivot(larger) + [pivot] + quickSort_leftPivot(smaller) File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/algorithms/QuickSort_leftPivot.py", line 23, in quickSort_leftPivot return quickSort_leftPivot(larger) + [pivot] + quickSort_leftPivot(smaller) [Previous line repeated 993 more times] File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/algorithms/QuickSort_leftPivot.py", line 4, in quickSort_leftPivot if len(array) <= 1: RecursionError: maximum recursion depth exceeded while calling a Python object Command exited with non-zero status 1 0.24
quick_sort_left_pivot,8192,Traceback (most recent call last): File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/example.py", line 45, in <module> main() File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/example.py", line 39, in main sorted_data = chooseAlgorithm(data, algorithm_number) File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/example.py", line 19, in chooseAlgorithm quickSort_leftPivot(data) File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/algorithms/QuickSort_leftPivot.py", line 23, in quickSort_leftPivot return quickSort_leftPivot(larger) + [pivot] + quickSort_leftPivot(smaller) File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/algorithms/QuickSort_leftPivot.py", line 23, in quickSort_leftPivot return quickSort_leftPivot(larger) + [pivot] + quickSort_leftPivot(smaller) File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/algorithms/QuickSort_leftPivot.py", line 23, in quickSort_leftPivot return quickSort_leftPivot(larger) + [pivot] + quickSort_leftPivot(smaller) [Previous line repeated 993 more times] File "/mnt/c/Users/huber/Documents/Code/sorting_algorithms/python-sorting-algorithms/algorithms/QuickSort_leftPivot.py", line 4, in quickSort_leftPivot if len(array) <= 1: RecursionError: maximum recursion depth exceeded while calling a Python object Command exited with non-zero status 1 0.43
