Algorithm,InputSize,Time
shell_sort,4,0.04
shell_sort,8,0.03
shell_sort,16,0.04
shell_sort,32,0.04
shell_sort,64,0.04
shell_sort,128,0.04
shell_sort,256,0.03
shell_sort,512,0.04
shell_sort,1024,0.04
shell_sort,2048,0.04
shell_sort,4096,0.04
shell_sort,8192,0.04
shell_sort,16384,0.05
shell_sort,32768,0.08
shell_sort,65536,0.13
shell_sort,131072,0.21
quick_sort_random_pivot,4,0.05
quick_sort_random_pivot,8,0.03
quick_sort_random_pivot,16,0.03
quick_sort_random_pivot,32,0.03
quick_sort_random_pivot,64,0.03
quick_sort_random_pivot,128,0.03
quick_sort_random_pivot,256,0.03
quick_sort_random_pivot,512,0.03
quick_sort_random_pivot,1024,0.03
quick_sort_random_pivot,2048,0.03
quick_sort_random_pivot,4096,0.03
quick_sort_random_pivot,8192,0.04
quick_sort_random_pivot,16384,0.05
quick_sort_random_pivot,32768,0.08
quick_sort_random_pivot,65536,0.14
quick_sort_random_pivot,131072,0.24
selection_sort,4,0.03
selection_sort,8,0.03
selection_sort,16,0.03
selection_sort,32,0.03
selection_sort,64,0.03
selection_sort,128,0.02
selection_sort,256,0.02
selection_sort,512,0.02
selection_sort,1024,0.03
selection_sort,2048,0.09
selection_sort,4096,0.33
selection_sort,8192,1.11
selection_sort,16384,4.49
selection_sort,32768,17.66
selection_sort,65536,70.41
selection_sort,131072,281.86
insertion_sort,4,0.02
insertion_sort,8,0.02
insertion_sort,16,0.02
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.02
insertion_sort,256,0.02
insertion_sort,512,0.03
insertion_sort,1024,0.06
insertion_sort,2048,0.19
insertion_sort,4096,0.70
insertion_sort,8192,2.75
insertion_sort,16384,11.00
insertion_sort,32768,43.47
insertion_sort,65536,174.79
insertion_sort,131072,709.04
heap_sort,4,0.02
heap_sort,8,0.02
heap_sort,16,0.02
heap_sort,32,0.02
heap_sort,64,0.02
heap_sort,128,0.02
heap_sort,256,0.02
heap_sort,512,0.02
heap_sort,1024,0.02
heap_sort,2048,0.02
heap_sort,4096,0.03
heap_sort,8192,0.04
heap_sort,16384,0.07
heap_sort,32768,0.12
heap_sort,65536,0.23
heap_sort,131072,0.49
quick_sort_left_pivot,4,0.05
quick_sort_left_pivot,8,0.04
quick_sort_left_pivot,16,0.04
quick_sort_left_pivot,32,0.04
quick_sort_left_pivot,64,0.04
quick_sort_left_pivot,128,0.04
quick_sort_left_pivot,256,0.04
quick_sort_left_pivot,512,0.05
quick_sort_left_pivot,1024,0.10
quick_sort_left_pivot,2048,0.22
quick_sort_left_pivot,4096,0.74
quick_sort_left_pivot,8192,2.70
quick_sort_left_pivot,16384,10.87
quick_sort_left_pivot,32768,43.48
quick_sort_left_pivot,65536,174.20
quick_sort_left_pivot,131072,775.08
