Algorithm,InputSize,Time
shell_sort,4,0.04
shell_sort,8,0.04
shell_sort,16,0.04
shell_sort,32,0.04
shell_sort,64,0.04
shell_sort,128,0.04
shell_sort,256,0.03
shell_sort,512,0.03
shell_sort,1024,0.03
shell_sort,2048,0.03
shell_sort,4096,0.04
shell_sort,8192,0.05
shell_sort,16384,0.07
shell_sort,32768,0.12
shell_sort,65536,0.21
shell_sort,131072,0.40
quick_sort_random_pivot,4,0.03
quick_sort_random_pivot,8,0.03
quick_sort_random_pivot,16,0.03
quick_sort_random_pivot,32,0.03
quick_sort_random_pivot,64,0.04
quick_sort_random_pivot,128,0.03
quick_sort_random_pivot,256,0.03
quick_sort_random_pivot,512,0.03
quick_sort_random_pivot,1024,0.03
quick_sort_random_pivot,2048,0.03
quick_sort_random_pivot,4096,0.04
quick_sort_random_pivot,8192,0.04
quick_sort_random_pivot,16384,0.06
quick_sort_random_pivot,32768,0.08
quick_sort_random_pivot,65536,0.12
quick_sort_random_pivot,131072,0.18
selection_sort,4,0.03
selection_sort,8,0.02
selection_sort,16,0.02
selection_sort,32,0.02
selection_sort,64,0.02
selection_sort,128,0.02
selection_sort,256,0.02
selection_sort,512,0.02
selection_sort,1024,0.03
selection_sort,2048,0.09
selection_sort,4096,0.29
selection_sort,8192,1.12
selection_sort,16384,4.34
selection_sort,32768,17.08
selection_sort,65536,70.03
selection_sort,131072,283.27
insertion_sort,4,0.02
insertion_sort,8,0.02
insertion_sort,16,0.02
insertion_sort,32,0.02
insertion_sort,64,0.02
insertion_sort,128,0.02
insertion_sort,256,0.02
insertion_sort,512,0.02
insertion_sort,1024,0.04
insertion_sort,2048,0.10
insertion_sort,4096,0.35
insertion_sort,8192,1.39
insertion_sort,16384,5.57
insertion_sort,32768,22.02
insertion_sort,65536,89.42
insertion_sort,131072,360.97
heap_sort,4,0.02
heap_sort,8,0.02
heap_sort,16,0.02
heap_sort,32,0.02
heap_sort,64,0.02
heap_sort,128,0.02
heap_sort,256,0.02
heap_sort,512,0.02
heap_sort,1024,0.02
heap_sort,2048,0.02
heap_sort,4096,0.03
heap_sort,8192,0.04
heap_sort,16384,0.07
heap_sort,32768,0.13
heap_sort,65536,0.26
heap_sort,131072,0.52
quick_sort_left_pivot,4,0.03
quick_sort_left_pivot,8,0.04
quick_sort_left_pivot,16,0.05
quick_sort_left_pivot,32,0.04
quick_sort_left_pivot,64,0.04
quick_sort_left_pivot,128,0.06
quick_sort_left_pivot,256,0.04
quick_sort_left_pivot,512,0.04
quick_sort_left_pivot,1024,0.08
quick_sort_left_pivot,2048,0.20
quick_sort_left_pivot,4096,0.38
quick_sort_left_pivot,8192,1.47
quick_sort_left_pivot,16384,5.45
quick_sort_left_pivot,32768,22.00
quick_sort_left_pivot,65536,90.18
quick_sort_left_pivot,131072,366.44
