Algorithm,InputSize,Time
shell_sort,4,0.03
shell_sort,8,0.03
shell_sort,16,0.03
shell_sort,32,0.03
shell_sort,64,0.03
shell_sort,128,0.03
shell_sort,256,0.03
shell_sort,512,0.03
shell_sort,1024,0.03
shell_sort,2048,0.04
shell_sort,4096,0.08
shell_sort,8192,0.11
shell_sort,16384,0.25
shell_sort,32768,0.70
shell_sort,65536,1.63
shell_sort,131072,4.66
shell_sort,262144,16.86
shell_sort,524288,44.51
quick_sort_random_pivot,4,0.04
quick_sort_random_pivot,8,0.04
quick_sort_random_pivot,16,0.03
quick_sort_random_pivot,32,0.03
quick_sort_random_pivot,64,0.03
quick_sort_random_pivot,128,0.03
quick_sort_random_pivot,256,0.03
quick_sort_random_pivot,512,0.04
quick_sort_random_pivot,1024,0.05
quick_sort_random_pivot,2048,0.05
quick_sort_random_pivot,4096,0.05
quick_sort_random_pivot,8192,0.07
quick_sort_random_pivot,16384,0.09
quick_sort_random_pivot,32768,0.12
quick_sort_random_pivot,65536,0.17
quick_sort_random_pivot,131072,0.33
quick_sort_random_pivot,262144,0.63
quick_sort_random_pivot,524288,1.36
selection_sort,4,0.04
selection_sort,8,0.03
selection_sort,16,0.03
selection_sort,32,0.03
selection_sort,64,0.03
selection_sort,128,0.03
selection_sort,256,0.03
selection_sort,512,0.04
selection_sort,1024,0.07
selection_sort,2048,0.17
selection_sort,4096,0.58
selection_sort,8192,2.28
selection_sort,16384,9.06
selection_sort,32768,36.60
selection_sort,65536,162.07
selection_sort,131072,657.34
